,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,train,YearsOld,YearSinceRemodel,YearSinceGarageBlt,YrSold-Month,BsmtBath,Bath,Basement,BsmtScore,TotalSF,SF_score,OverallQual_exp,YearsOld_log,YearSinceGarageBlt_log,YearSinceRemodel_log
2322,2323,80,RL,65.0,16219,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,779.0,1,0.0,56.0,835.0,GasA,5,1,SBrkr,1119,0,0,1119,2,1,4,5,7,0,0,Attchd,3,2.0,437.0,3,3,2,100,24,0,0,0,0,0,No_fence,No_miscFeature,0,4,2007,WD,Normal,0,3,2,3,2007-4,1.0,2.0,1,125.58763704781447,1954.0,1745.25,32.11545195869231,1.904832441554448,1.904832441554448,1.743668380628679
2323,2324,80,RL,87.0,11084,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,192.0,1,0.0,192.0,384.0,GasA,5,1,SBrkr,744,630,0,1374,3,1,4,8,7,1,4,BuiltIn,3,2.0,400.0,3,3,2,100,0,0,0,0,0,0,No_fence,No_miscFeature,0,6,2007,WD,Family,0,3,3,3,2007-6,1.0,2.5,1,89.29865001431676,1758.0,1662.0,32.11545195869231,1.904832441554448,1.904832441554448,1.904832441554448
2324,2325,20,RL,59.0,10936,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1510.0,1510.0,GasA,5,1,SBrkr,1525,0,0,1525,3,1,4,6,7,1,4,Attchd,2,2.0,534.0,3,3,2,100,18,0,0,0,0,0,No_fence,No_miscFeature,0,4,2007,New,Partial,0,1,1,1,2007-4,0.0,2.5,1,98.827113990682,3035.0,2657.5,32.11545195869231,1.551444713932051,1.551444713932051,1.551444713932051
2325,2326,80,RL,85.90790714830626,11950,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,384.0,384.0,GasA,5,1,SBrkr,754,640,0,1394,3,1,4,7,7,1,3,BuiltIn,3,2.0,400.0,3,3,2,100,0,0,0,0,0,0,No_fence,No_miscFeature,0,10,2007,WD,Normal,0,4,4,4,2007-10,0.0,2.5,1,74.41554167859731,1778.0,1682.0,32.11545195869231,2.0435917781858577,2.0435917781858577,2.0435917781858577
2326,2327,60,RL,63.0,7875,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,3,1,1,0.0,1,0.0,847.0,847.0,GasA,5,1,SBrkr,847,1101,0,1948,4,1,4,8,7,1,4,BuiltIn,3,2.0,434.0,3,3,2,0,48,0,0,0,0,0,No_fence,No_miscFeature,0,7,2007,WD,Normal,0,4,4,4,2007-7,0.0,2.5,1,84.28600794739879,2795.0,2583.25,32.11545195869231,2.0435917781858577,2.0435917781858577,2.0435917781858577
2327,2328,60,RL,80.90673687555702,8740,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,574.0,1,0.0,280.0,854.0,GasA,5,1,SBrkr,864,1131,0,1995,4,1,4,8,7,1,4,BuiltIn,3,2.0,435.0,3,3,2,264,48,0,0,0,0,0,No_fence,No_miscFeature,0,7,2007,WD,Normal,0,5,5,5,2007-7,0.0,2.5,1,107.07689624911991,2849.0,2635.5,32.11545195869231,2.1654221804855953,2.1654221804855953,2.1654221804855953
2328,2329,60,RL,58.0,9487,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,6,520.0,1,0.0,395.0,915.0,GasA,5,1,SBrkr,940,750,0,1690,3,1,3,7,7,1,3,Attchd,2,2.0,442.0,3,3,2,0,50,0,0,0,0,0,No_fence,No_miscFeature,0,6,2007,WD,Normal,0,7,7,7,2007-6,1.0,2.5,1,104.62948603181759,2605.0,2376.25,19.085536923187668,2.3719508656009087,2.3719508656009087,2.3719508656009087
2329,2330,60,RL,59.0,9649,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,941.0,941.0,GasA,5,1,SBrkr,961,683,0,1644,3,1,3,7,7,1,3,Attchd,2,2.0,460.0,3,3,2,460,42,0,0,0,0,0,No_fence,No_miscFeature,0,5,2007,WD,Normal,0,8,7,8,2007-5,0.0,2.5,1,85.60006593220454,2585.0,2349.75,19.085536923187668,2.4611501717344746,2.4611501717344746,2.3719508656009087
2330,2331,60,RL,100.0,12191,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,4,3,3,6,1181.0,1,0.0,598.0,1779.0,GasA,5,1,SBrkr,1779,772,0,2551,4,1,4,8,7,2,3,Attchd,3,3.0,925.0,3,3,2,76,61,0,0,0,0,0,No_fence,No_miscFeature,0,6,2007,WD,Normal,0,10,9,9,2007-6,1.0,2.5,1,125.88169553686676,4330.0,3885.25,53.598150033144236,2.6187293832937852,2.5430404724093343,2.5430404724093343
2331,2332,60,RL,89.0,10557,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,422.0,4,3,PConc,5,3,4,6,672.0,1,0.0,736.0,1408.0,GasA,5,1,SBrkr,1671,1407,0,3078,4,1,4,9,7,1,3,Attchd,3,3.0,806.0,3,3,2,108,87,0,0,0,0,0,No_fence,No_miscFeature,0,7,2007,WD,Normal,0,9,9,9,2007-7,1.0,2.5,1,133.31282111650074,4486.0,4134.0,89.01713130052181,2.5430404724093343,2.5430404724093343,2.5430404724093343
2332,2333,60,RL,74.0,11002,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1048.0,1,0.0,341.0,1389.0,GasA,5,1,SBrkr,1411,1171,0,2582,4,1,4,9,7,1,3,Attchd,3,3.0,758.0,3,3,2,286,60,0,0,0,0,0,No_fence,No_miscFeature,0,1,2007,WD,Normal,0,9,8,9,2007-1,1.0,2.5,1,117.7650299769506,3971.0,3623.75,53.598150033144236,2.5430404724093343,2.5430404724093343,2.4611501717344746
2333,2334,60,RL,83.0,10790,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,275.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1066.0,1066.0,GasA,5,1,SBrkr,1108,1277,0,2385,4,1,4,8,7,1,3,BuiltIn,3,3.0,600.0,3,3,2,120,38,0,0,0,0,0,No_fence,No_miscFeature,0,5,2007,WD,Normal,0,9,9,9,2007-5,0.0,2.5,1,87.15757814127191,3451.0,3184.5,32.11545195869231,2.5430404724093343,2.5430404724093343,2.5430404724093343
2334,2335,60,RL,88.0,11762,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,309.0,4,3,PConc,5,3,1,6,335.0,1,0.0,770.0,1105.0,GasA,5,1,SBrkr,1105,1097,0,2202,4,1,4,9,7,1,3,Attchd,2,2.0,517.0,3,3,2,0,65,0,0,144,0,0,No_fence,No_miscFeature,0,9,2007,WD,Normal,0,15,14,15,2007-9,1.0,2.5,1,112.24707733927708,3307.0,3030.75,53.598150033144236,2.929500684169373,2.929500684169373,2.874596978199212
2335,2336,60,RL,82.0,9044,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,526.0,4,4,PConc,4,3,1,6,1225.0,1,0.0,100.0,1325.0,GasA,5,1,SBrkr,1335,1203,0,2538,4,1,4,8,7,1,3,Attchd,2,3.0,933.0,3,3,2,198,92,0,0,0,0,0,No_fence,No_miscFeature,0,5,2007,WD,Normal,0,11,10,11,2007-5,0.0,2.5,1,123.11045981041173,3863.0,3531.75,53.598150033144236,2.6890903828778803,2.6890903828778803,2.6187293832937852
2336,2337,20,RL,75.0,9910,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1369.0,1369.0,GasA,5,1,SBrkr,1369,0,0,1369,3,1,4,5,7,0,0,Attchd,1,2.0,605.0,3,3,2,0,203,0,0,0,0,0,No_fence,No_miscFeature,0,9,2007,New,Partial,0,0,0,0,2007-9,0.0,2.0,1,90.28207523527713,2738.0,2395.75,32.11545195869231,1.3132616875182228,1.3132616875182228,1.3132616875182228
2337,2338,20,RL,91.0,11830,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,164.0,4,3,PConc,4,3,1,6,1220.0,1,0.0,322.0,1542.0,GasA,5,1,SBrkr,1542,0,0,1542,3,1,4,6,7,1,4,Attchd,1,3.0,852.0,3,3,2,168,110,0,0,0,0,0,No_fence,No_miscFeature,0,7,2007,New,Partial,0,0,0,0,2007-7,1.0,2.0,1,120.81073460033411,3084.0,2698.5,53.598150033144236,1.3132616875182228,1.3132616875182228,1.3132616875182228
2338,2339,20,RL,76.0,10612,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,4,3,PConc,4,3,2,6,28.0,1,0.0,1496.0,1524.0,GasA,4,1,SBrkr,1534,0,0,1534,3,1,4,7,7,1,4,Attchd,3,2.0,484.0,3,3,2,168,46,0,0,0,0,0,No_fence,No_miscFeature,0,1,2007,WD,Family,0,1,1,1,2007-1,0.0,2.0,1,95.96008254314715,3058.0,2677.0,53.598150033144236,1.551444713932051,1.551444713932051,1.551444713932051
2339,2340,20,RL,98.0,12291,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,5,3,PConc,5,3,3,6,1572.0,1,0.0,394.0,1966.0,GasA,5,1,SBrkr,1966,0,0,1966,1,1,5,6,7,1,4,Attchd,3,3.0,1092.0,3,3,2,76,52,0,0,0,0,0,No_fence,No_miscFeature,0,10,2007,New,Partial,0,0,0,0,2007-10,1.0,2.0,1,147.87773310442918,3932.0,3440.5,147.4131591025766,1.3132616875182228,1.3132616875182228,1.3132616875182228
2340,2341,20,RL,85.0,9965,Pave,No_alley,0,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,5,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1528.0,1528.0,GasA,5,1,SBrkr,1528,0,0,1528,3,1,4,6,7,1,3,Attchd,1,2.0,480.0,3,3,2,0,228,0,0,0,0,0,No_fence,No_miscFeature,0,9,2007,New,Partial,0,0,0,0,2007-9,0.0,4.0,1,91.65461507411328,3056.0,2674.0,32.11545195869231,1.3132616875182228,1.3132616875182228,1.3132616875182228
2341,2342,20,RL,74.0,8847,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,4,3,PConc,4,3,3,6,769.0,1,0.0,769.0,1538.0,GasA,5,1,SBrkr,1538,0,0,1538,3,1,4,7,7,0,0,Attchd,2,2.0,484.0,3,3,2,146,40,0,0,0,0,0,No_fence,No_miscFeature,0,12,2007,WD,Normal,0,2,2,2,2007-12,1.0,2.0,1,117.42221014142207,3076.0,2691.5,53.598150033144236,1.743668380628679,1.743668380628679,1.743668380628679
2342,2343,20,RL,70.0,8251,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,4,3,6,778.0,1,0.0,716.0,1494.0,GasA,5,1,SBrkr,1506,0,0,1506,3,1,4,7,7,1,4,Attchd,2,2.0,672.0,3,3,2,192,35,0,0,0,0,0,No_fence,No_miscFeature,0,4,2007,WD,Normal,0,2,1,2,2007-4,1.0,2.0,1,125.02637323111162,3000.0,2626.5,32.11545195869231,1.743668380628679,1.743668380628679,1.551444713932051
2343,2344,60,RL,70.0,9605,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,982.0,982.0,GasA,5,1,SBrkr,982,995,0,1977,3,1,4,7,7,0,0,Attchd,2,3.0,574.0,3,3,2,240,53,0,0,0,0,0,No_fence,No_miscFeature,0,7,2007,WD,Family,0,1,1,1,2007-7,0.0,2.5,1,86.13261400183958,2959.0,2713.5,32.11545195869231,1.551444713932051,1.551444713932051,1.551444713932051
2344,2345,60,RL,75.0,8778,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1302.0,1302.0,GasA,5,1,SBrkr,1302,528,0,1830,3,1,4,7,7,0,0,BuiltIn,2,3.0,859.0,3,3,2,0,40,0,0,0,0,0,No_fence,No_miscFeature,0,3,2007,WD,Normal,0,1,1,1,2007-3,0.0,2.5,1,89.65530721406057,3132.0,2806.5,53.598150033144236,1.551444713932051,1.551444713932051,1.551444713932051
2345,2346,20,FV,72.0,8640,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,24.0,1,0.0,1314.0,1338.0,GasA,5,1,SBrkr,1338,0,0,1338,3,1,4,6,7,0,0,Attchd,2,2.0,598.0,3,3,2,0,141,0,0,0,0,0,No_fence,No_miscFeature,0,11,2007,New,Partial,0,0,0,0,2007-11,0.0,2.0,1,90.64169038353349,2676.0,2341.5,53.598150033144236,1.3132616875182228,1.3132616875182228,1.3132616875182228
2346,2347,20,FV,75.0,9000,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1335.0,1335.0,GasA,5,1,SBrkr,1335,0,0,1335,3,1,4,6,7,0,0,Attchd,2,2.0,575.0,3,3,2,0,210,0,0,0,0,0,No_fence,No_miscFeature,0,6,2007,New,Partial,0,1,0,0,2007-6,0.0,2.0,1,89.96794192620739,2670.0,2336.25,32.11545195869231,1.551444713932051,1.3132616875182228,1.3132616875182228
2347,2348,60,FV,72.0,8640,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,350.0,1,0.0,546.0,896.0,GasA,5,1,SBrkr,896,896,0,1792,3,1,4,8,7,0,0,Attchd,3,2.0,590.0,3,3,2,184,96,0,0,0,0,0,No_fence,No_miscFeature,0,11,2007,New,Partial,0,0,0,0,2007-11,0.0,2.5,1,105.06666011837733,2688.0,2464.0,53.598150033144236,1.3132616875182228,1.3132616875182228,1.3132616875182228
2348,2349,60,FV,81.0,10411,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,5,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,CBlock,4,3,1,1,0.0,1,0.0,725.0,725.0,GasA,5,1,SBrkr,725,863,0,1588,3,1,4,8,7,0,0,Attchd,1,2.0,561.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,7,2007,New,Partial,0,0,0,0,2007-7,0.0,3.0,1,82.34437518530994,2313.0,2131.75,11.182493960703473,1.3132616875182228,1.3132616875182228,1.3132616875182228
2349,2350,60,FV,112.0,12217,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,Hip,CompShg,WdShing,Wd Shng,None,0.0,4,3,PConc,5,3,3,6,745.0,1,0.0,210.0,955.0,GasA,5,1,SBrkr,955,925,0,1880,3,1,5,8,7,1,4,Attchd,3,3.0,880.0,3,3,2,168,127,0,0,0,0,0,No_fence,No_miscFeature,0,12,2007,New,Partial,0,0,0,0,2007-12,1.0,2.5,1,133.14109658016736,2835.0,2596.25,53.598150033144236,1.3132616875182228,1.3132616875182228,1.3132616875182228
2350,2351,20,FV,84.0,10440,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,5,3,PConc,4,3,2,1,0.0,1,0.0,1574.0,1574.0,GasA,5,1,SBrkr,1584,0,0,1584,2,1,5,6,7,1,4,Attchd,3,2.0,594.0,3,3,2,0,256,0,0,0,0,0,No_fence,No_miscFeature,0,5,2007,New,Partial,0,0,0,0,2007-5,0.0,2.0,1,95.70613716637654,3158.0,2764.5,53.598150033144236,1.3132616875182228,1.3132616875182228,1.3132616875182228
2351,2352,20,FV,100.0,11824,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,298.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1685.0,1685.0,GasA,5,1,SBrkr,1685,0,0,1685,2,1,4,5,7,1,4,Attchd,3,3.0,658.0,3,3,2,112,63,0,0,0,0,0,No_fence,No_miscFeature,0,4,2007,WD,Normal,0,1,1,1,2007-4,0.0,2.0,1,100.30654087058431,3370.0,2948.75,53.598150033144236,1.551444713932051,1.551444713932051,1.551444713932051
2352,2353,60,FV,85.0,10625,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,353.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1158.0,1158.0,GasA,5,1,SBrkr,1158,1285,0,2443,4,1,4,9,5,1,4,BuiltIn,2,3.0,744.0,3,3,2,193,127,0,0,0,0,0,No_fence,No_miscFeature,0,6,2007,WD,Normal,0,3,3,3,2007-6,0.0,2.5,1,95.24672338508665,3601.0,3311.5,19.085536923187668,1.904832441554448,1.904832441554448,1.904832441554448
2353,2354,20,RL,63.0,7500,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1100.0,1100.0,GasA,5,1,SBrkr,1100,0,0,1100,3,1,3,6,7,0,0,No_garage,0,0.0,0.0,0,0,2,0,136,0,0,0,0,0,No_fence,No_miscFeature,0,6,2007,New,Partial,0,1,0,135,2007-6,0.0,1.5,1,87.54967670903349,2200.0,1925.0,19.085536923187668,1.551444713932051,4.932445127059181,1.3132616875182228
2354,2355,20,RL,63.0,7500,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0.0,1,0.0,1143.0,1143.0,GasA,5,1,SBrkr,1143,0,0,1143,3,1,4,5,7,0,0,No_garage,0,0.0,0.0,0,0,2,0,55,0,0,0,0,0,No_fence,No_miscFeature,0,10,2007,WD,Normal,0,1,1,135,2007-10,0.0,1.5,1,95.07086332118654,2286.0,2000.25,32.11545195869231,1.551444713932051,4.932445127059181,1.551444713932051
2355,2356,20,RL,60.0,12450,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,126.0,4,3,PConc,4,3,1,6,729.0,1,0.0,365.0,1094.0,GasA,5,1,SBrkr,1094,0,0,1094,3,1,4,6,7,0,0,Detchd,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,5,2007,WD,Normal,0,4,3,3,2007-5,1.0,1.0,1,110.79907404367496,2188.0,1914.5,11.182493960703473,2.0435917781858577,1.904832441554448,1.904832441554448
2356,2357,20,RL,65.0,7441,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1461.0,1461.0,GasA,5,1,SBrkr,1486,0,0,1486,3,1,4,7,7,0,0,Attchd,2,2.0,566.0,3,3,2,0,32,0,0,0,0,0,No_fence,No_miscFeature,0,6,2007,WD,Normal,0,1,1,1,2007-6,0.0,2.0,1,91.09450800387154,2947.0,2581.75,32.11545195869231,1.551444713932051,1.551444713932051,1.551444713932051
2357,2358,60,RL,87.93218947569038,11613,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,480.0,1,0.0,384.0,864.0,GasA,5,1,SBrkr,920,900,0,1820,3,1,4,7,7,0,0,Attchd,2,2.0,492.0,3,3,2,144,85,0,0,0,0,0,GdPrv,No_miscFeature,0,5,2007,WD,Normal,0,14,10,14,2007-5,0.0,2.5,1,99.56240662983045,2684.0,2468.0,19.085536923187668,2.874596978199212,2.874596978199212,2.6187293832937852
2358,2359,160,RL,50.0,8012,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,5,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,630.0,630.0,GasA,5,1,SBrkr,630,636,0,1266,2,1,3,5,7,2,3,Attchd,2,1.0,283.0,3,3,2,340,0,0,0,0,0,0,MnPrv,No_miscFeature,0,7,2007,WD,Normal,0,27,27,27,2007-7,0.0,1.5,1,67.69671155668273,1896.0,1738.5,19.085536923187668,3.4248579766521448,3.4248579766521448,3.4248579766521448
2359,2360,20,RL,64.0,6285,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,2,138.0,3,351.0,405.0,894.0,GasA,3,1,SBrkr,894,0,0,894,2,1,3,5,7,0,0,Detchd,1,1.0,308.0,3,3,2,192,0,0,0,0,0,0,No_fence,No_miscFeature,0,3,2007,WD,Normal,0,30,30,28,2007-3,1.0,1.0,1,91.34657379762012,1788.0,1564.5,11.182493960703473,3.5180401777565384,3.456893228479239,3.5180401777565384
2360,2361,20,RL,84.0,7476,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,812.0,1,0.0,228.0,1040.0,GasA,3,1,SBrkr,1040,0,0,1040,3,1,3,5,7,0,0,Detchd,3,2.0,686.0,3,3,2,188,0,0,0,0,0,0,No_fence,No_miscFeature,0,6,2007,WD,Normal,0,39,39,16,2007-6,1.0,1.5,1,83.80281018144824,2080.0,1820.0,11.182493960703473,3.754626974471842,2.981546217004304,3.754626974471842
2361,2362,60,RL,75.67102950105834,19522,Pave,No_alley,1,Bnk,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,5,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,272.0,4,3,PConc,4,3,1,6,727.0,1,0.0,496.0,1223.0,GasA,4,1,SBrkr,1271,1232,0,2503,3,1,4,7,7,1,3,Attchd,2,2.0,564.0,3,3,2,0,99,0,0,182,0,0,No_fence,No_miscFeature,0,2,2007,WD,Normal,0,17,17,17,2007-2,1.0,2.5,1,110.00547354046203,3726.0,3420.25,32.11545195869231,3.0310164906160337,3.0310164906160337,3.0310164906160337
2362,2363,20,RL,44.0,10751,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1974,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,3,CBlock,2,3,4,5,787.0,1,0.0,250.0,1037.0,GasA,3,1,SBrkr,1037,0,0,1037,2,1,3,5,7,0,0,Attchd,2,2.0,431.0,3,3,2,136,47,0,0,0,0,0,No_fence,No_miscFeature,0,8,2007,WD,Normal,0,33,33,33,2007-8,1.0,1.0,1,90.53346217882915,2074.0,1814.75,11.182493960703473,3.6032747734935797,3.6032747734935797,3.6032747734935797
2363,2364,20,RL,43.0,12712,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,2,5,968.0,1,0.0,76.0,1044.0,GasA,3,1,SBrkr,1055,0,0,1055,2,1,4,5,7,1,3,Attchd,2,2.0,542.0,3,3,2,455,0,0,0,0,0,0,No_fence,No_miscFeature,0,1,2007,WD,Abnorml,0,34,1,34,2007-1,1.0,1.0,1,116.15585597296418,2099.0,1838.0,19.085536923187668,3.6301449060506736,3.6301449060506736,1.551444713932051
