,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,train,ExterQual_Num,ExterCond_Num,BsmtCond_Num,BsmtQual_Num,HeatingQC_Num,KitchenQual_Num,FireplaceQu_Num,GarageQual_Num,GarageCond_Num,PoolQC_Num,BsmtExposure_Num,BsmtFinType1_Num,BsmtFinType2_Num,Functional_Num,GarageFinish_Num,PavedDrive_Num,LotShape_Num,YearsOld,YearSinceRemodel,YearSinceGarageBlt,YrSold-Month,BsmtBath,Bath,Basement,BsmtScore,TotalSF,SF_score,add_TotalBaths,add_TotRmsAbvGrdWBath,add_SFPerRm,add_GarageSpacious,add_PorchSF,add_OutdoorSF,add_YardSF,add_NormalSale_bi,add_Cond1_2_NearRlrd_bi,add_Cond1_2_NearPosFtr_bi,add_Cond1_2_NearBusyRd_bi,add_HasPool_bi,add_HasDeck_bi,add_HasPorch_bi,add_MasVnrStoneBrick_bi,add_HasFinishedBasement_bi,HasSecondFloor,OverallQual_exp,YearsOld_log,YearSinceGarageBlt_log,YearSinceRemodel_log,SF_score_log,TotalSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,TotalBsmtSF_log,GrLivArea_log,outlier,Basement_FireplaceQu,Basement_Basement,Neighborhood_FireplaceQu,Neighborhood_Basement,OverallQual_FireplaceQu,OverallQual_Basement,OverallQual_Neighborhood,OverallQual_OverallQual,TotalBsmtSF_log_TotalBsmtSF_log,LotArea_TotalBsmtSF_log,LotArea_LotArea,Basement_TotalBsmtSF_log,Basement_LotArea,OverallQual_TotalBsmtSF_log,OverallQual_LotArea,TotalSF_log_TotalBsmtSF_log,TotalSF_log_LotArea,TotalSF_log_Basement,TotalSF_log_OverallQual,TotalSF_log_TotalSF_log,SF_score_TotalBsmtSF_log,SF_score_LotArea,SF_score_Basement,SF_score_OverallQual,SF_score_TotalSF_log,SF_score_SF_score,YearSinceRemodel_log_TotalBsmtSF_log,YearSinceRemodel_log_LotArea,YearSinceRemodel_log_Basement,YearSinceRemodel_log_OverallQual,YearSinceRemodel_log_TotalSF_log,YearSinceRemodel_log_SF_score,YearSinceRemodel_log_YearSinceRemodel_log
2771,2772,s190,RL,70.0,7000,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,953.0,Unf,0.0,72.0,1025.0,GasA,TA,1,SBrkr,1025,0,0,1025,3,1,TA,6,Typ,0,No_fireplace,No_garage,No_garage,0.0,0.0,No_garage,No_garage,Y,96,80,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m3,y2006,WD,Normal,0,3,3,3,3,3,3,0,0,0,0,3,5,1,7,0,2,0,44,44,134,2006-3,1.0,1.0,1,105.51993413647442,2050.0,1793.75,2.0,8.0,128.125,0,80,5975,5799,1,0,0,2,1,1,1,0,1,0,11.182493960703473,3.865314591310325,4.925210162560805,3.865314591310325,7.494134443725166,7.627407225204687,6.936068919757487,1.3132616875182228,1.3132616875182228,6.936068919757487,6.936068919757487,0,1_No_fireplace,0.0001,NAmes_No_fireplace,NAmes_1,5_No_fireplace,0.0005,5_NAmes,0.0025000000000000005,0.0048109052059625785,4.85524824383024,4900.0,0.0006936068919757486,0.7000000000000001,0.003468034459878743,3.5,0.0052904222193075915,5.339185057643281,0.0007627407225204687,0.0038137036126023437,0.005817734097910466,1.244157362481499,1255.625,0.179375,0.8968750000000001,1.3681661710210906,321.75390625,0.002681008840187265,2.7057202139172274,0.00038653145913103247,0.0019326572956551624,0.002948232844144947,0.6933408048162895,0.0014940656889796502
2772,2773,s70,RM,62.0,9856,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,Hip,CompShg,CemntBd,CmentBd,None,0.0,Gd,Gd,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,716.0,716.0,GasA,Ex,1,FuseA,1007,1007,0,2014,5,1,TA,8,Typ,0,No_fireplace,Detchd,Unf,2.0,624.0,TA,TA,Y,0,72,167,0,0,0,No_pool,No_fence,No_miscFeature,0,m6,y2006,WD,Normal,0,4,4,3,2,5,3,0,3,3,0,1,1,1,7,1,2,0,106,1,106,2006-6,0.0,2.0,1,55.88814464509677,2730.0,2551.0,2.0,10.0,201.4,0,239,8849,8610,1,0,0,0,1,0,1,0,0,1,11.182493960703473,4.697916006344703,4.697916006344703,1.551444713932051,7.845697235043277,7.913417969483233,6.918416527200848,6.918416527200848,1.3132616875182228,6.57885986020372,7.609722588506382,0,1_No_fireplace,0.0001,OldTown_No_fireplace,OldTown_1,5_No_fireplace,0.0005,5_OldTown,0.0025000000000000005,0.004328139706019972,6.484124278216787,9714.0736,0.000657885986020372,0.9856,0.00328942993010186,4.928000000000001,0.005206126783644807,7.799464750722675,0.0007913417969483233,0.003956708984741617,0.006262218395974013,1.6782671503379691,2514.2656,0.2551,1.2755,2.0187129240151727,650.7601000000001,0.0010206737353812814,1.5291039100514296,0.00015514447139320511,0.0007757223569660256,0.0012277230477889666,0.39577354652406627,0.00024069807003877038
2773,2774,s50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,Rec,276.0,Unf,0.0,936.0,1212.0,GasA,Gd,1,FuseA,1226,442,0,1668,3,1,TA,6,Typ,0,No_fireplace,Detchd,Unf,1.0,240.0,TA,TA,Y,0,0,140,0,0,0,No_pool,No_fence,No_miscFeature,0,m5,y2006,WD,Normal,0,3,3,3,3,4,3,0,3,3,0,1,3,1,7,1,2,0,58,58,58,2006-5,1.0,1.0,1,77.7929964083821,2880.0,2577.0,2.0,8.0,208.5,0,140,8374,8234,1,0,0,0,1,0,1,1,1,1,11.182493960703473,4.122580188942518,4.122580188942518,4.122580188942518,7.8558230429779945,7.966835810494994,7.114540382969134,6.099687097348797,1.3132616875182228,7.10309035955714,7.42160728771893,0,1_No_fireplace,0.0001,OldTown_No_fireplace,OldTown_1,5_No_fireplace,0.0005,5_OldTown,0.0025000000000000005,0.005045389265603359,6.818966745174855,9216.0,0.0007103090359557141,0.96,0.00355154517977857,4.800000000000001,0.005658915464170159,7.648162378075195,0.0007966835810494995,0.003983417905247497,0.006347047283138544,1.8304663856578751,2473.92,0.2577,1.2885,2.05305358836456,664.0929,0.0029283059596578852,3.957676981384817,0.0004122580188942518,0.002061290094471259,0.003284391948090447,1.0623889146904868,0.0016995667414261327
2774,2775,s50,RM,60.0,5520,Pave,No_alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,284.0,Unf,0.0,863.0,1147.0,GasA,TA,0,SBrkr,1147,510,0,1657,4,1,Fa,9,Typ,1,TA,Detchd,Unf,1.0,162.0,Fa,Fa,N,0,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m7,y2006,WD,Normal,0,3,3,2,3,3,2,3,2,2,0,1,2,1,7,1,0,0,86,26,86,2006-7,0.0,1.0,1,68.67942896059405,2804.0,2517.25,1.0,10.0,165.7,0,0,4373,4373,1,0,0,0,1,0,0,0,0,1,6.38905609893065,4.496674559094797,4.496674559094797,3.3917624062153626,7.832398345525455,7.940127433128446,7.0481416192746495,6.24167502537113,1.3132616875182228,7.0481416192746495,7.415005487659647,0,1_TA,0.0001,OldTown_TA,OldTown_1,4_TA,0.0004,4_OldTown,0.0016,0.004967630028535147,3.8905741738396067,3047.0400000000004,0.0007048141619274649,0.552,0.0028192566477098597,2.208,0.005596314262377699,4.382950343086903,0.0007940127433128446,0.0031760509732513785,0.006304562365431894,1.774193449111911,1389.522,0.251725,1.0069,1.998728578104258,633.65475625,0.0023905621777937625,1.87225284823088,0.0003391762406215362,0.0013567049624861448,0.0026931025728244348,0.8537913917045621,0.0011504052220215825
2775,2776,s50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,381.0,Unf,0.0,399.0,780.0,GasA,Ex,1,SBrkr,940,476,0,1416,3,1,Gd,7,Typ,0,No_fireplace,Detchd,Unf,2.0,400.0,TA,TA,Y,0,24,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m6,y2006,WD,Normal,0,3,3,3,3,5,4,0,3,3,0,1,3,1,7,1,2,0,106,2,50,2006-6,0.5,1.0,1,76.44290864277546,2196.0,2001.0,1.5,8.5,166.58823529411765,0,24,8660,8636,1,0,0,0,1,0,1,0,1,1,19.085536923187668,4.697916006344703,3.9837533873099438,1.743668380628679,7.603258822052291,7.696084577432494,6.849827691339864,6.173199018743788,1.3132616875182228,6.664049621371856,7.258213737834247,0,1_No_fireplace,0.0001,OldTown_No_fireplace,OldTown_1,6_No_fireplace,0.0006,6_OldTown,0.0036,0.0044409557356106365,6.397487636516981,9216.0,0.0006664049621371856,0.96,0.003998429772823113,5.76,0.005128708951428479,7.388241194335194,0.0007696084577432494,0.004617650746459496,0.005922971782299428,1.3334763292365084,1920.96,0.20010000000000003,1.2006000000000001,1.539986523944242,400.40010000000007,0.0011619892611726623,1.6739216454035317,0.0001743668380628679,0.0010462010283772073,0.0013419419332313066,0.3489080429637987,0.00030403794216042395
2776,2777,s70,RM,58.0,6451,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,Gable,CompShg,AsbShng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Rec,208.0,Unf,0.0,504.0,712.0,GasA,Gd,1,SBrkr,848,580,0,1428,4,1,TA,7,Typ,0,No_fireplace,Detchd,Fin,2.0,576.0,TA,TA,Y,264,0,84,0,0,0,No_pool,No_fence,No_miscFeature,0,m5,y2006,WD,Normal,0,3,3,3,3,4,3,0,3,3,0,1,3,1,7,3,2,0,106,36,21,2006-5,1.0,1.0,1,72.81790360942364,2140.0,1962.0,2.0,9.0,158.66666666666666,0,84,5603,5255,1,0,0,0,1,1,1,0,1,1,32.11545195869231,4.697916006344703,3.207543124852647,3.6818115811532164,7.583612995336875,7.670297115156261,6.747255817019938,6.3694184723093965,1.3132616875182228,6.573286628401067,7.266630597599876,0,1_No_fireplace,0.0001,OldTown_No_fireplace,OldTown_1,7_No_fireplace,0.0007000000000000001,7_OldTown,0.004900000000000001,0.004320809709911626,4.240427203981528,4161.540100000001,0.0006573286628401067,0.6451000000000001,0.0046013006398807465,4.515700000000001,0.005041906146291992,4.948108668987304,0.0007670297115156261,0.005369207980609383,0.005883345783477445,1.2896788364922893,1265.6862,0.1962,1.3734000000000002,1.5049122939936583,384.94440000000003,0.002420160283468663,2.3751366510019403,0.00036818115811532165,0.002577268106807252,0.002824058874946843,0.7223714322222612,0.001355573651911395
2777,2778,s70,RM,66.0,3960,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,502.0,502.0,GasA,TA,0,SBrkr,502,502,0,1004,2,1,Gd,5,Typ,1,Po,Detchd,Unf,1.0,200.0,Fa,TA,N,280,0,68,0,0,0,No_pool,MnPrv,No_miscFeature,0,m7,y2006,WD,Normal,0,3,3,3,3,3,4,1,2,3,0,1,1,1,7,1,0,0,76,76,76,2006-7,0.0,1.0,1,65.31619678604726,1506.0,1380.5,1.0,6.0,167.33333333333334,0,68,3458,3110,1,0,0,0,1,1,1,0,0,1,32.11545195869231,4.378498942534048,4.378498942534048,4.378498942534048,7.232890841825572,7.319678344077412,6.2259797589619685,6.2259797589619685,1.3132616875182228,6.2259797589619685,6.915443927255817,0,1_Po,0.0001,OldTown_Po,OldTown_1,7_Po,0.0007000000000000001,7_OldTown,0.004900000000000001,0.003876282395900413,2.4654879845489397,1568.16,0.0006225979758961969,0.396,0.004358185831273379,2.7720000000000002,0.004557216921233822,2.898592624254655,0.0007319678344077412,0.005123774840854189,0.005357769106075583,0.8594965057246997,546.678,0.13805,0.96635,1.0104815953998867,190.578025,0.0027260445790853365,1.7338855812434828,0.00043784989425340475,0.0030649492597738335,0.0032049203889232313,0.6044517790168252,0.0019171252989771772
2778,2779,s190,RM,56.0,7745,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,938.0,938.0,GasA,Gd,0,SBrkr,1084,867,0,1951,4,2,Fa,9,Typ,0,No_fireplace,Detchd,Unf,2.0,576.0,TA,TA,P,0,6,28,0,0,0,No_pool,No_fence,No_miscFeature,0,m4,y2006,WD,Normal,0,4,3,3,3,4,2,0,3,3,0,1,1,1,7,1,1,0,106,106,13,2006-4,0.0,2.0,1,71.87056253168676,2889.0,2654.5,2.0,11.0,177.36363636363637,0,34,6661,6627,1,0,0,0,1,0,1,0,0,1,6.38905609893065,4.697916006344703,2.8165028409204367,4.697916006344703,7.885411358485387,7.9699519209840215,6.991837461744212,6.769318482316174,1.3132616875182228,6.8477061659714735,7.57800136066935,0,1_No_fireplace,0.0001,OldTown_No_fireplace,OldTown_1,4_No_fireplace,0.0004,4_OldTown,0.0016,0.0046891079735483735,5.303548425544906,5998.5025000000005,0.0006847706165971474,0.7745000000000001,0.0027390824663885895,3.0980000000000003,0.005457588891181847,6.172727762802125,0.0007969951920984022,0.0031879807683936087,0.006352013362279689,1.8177236017571277,2055.9102500000004,0.26545,1.0618,2.1156237374252087,704.6370250000001,0.0032169948403862696,3.638535946913972,0.0004697916006344703,0.001879166402537881,0.003744216469938854,1.2470618038842014,0.002207041480266976
2779,2780,s30,RM,56.0,7741,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,BLQ,143.0,Rec,72.0,817.0,1032.0,GasA,Gd,0,FuseA,1032,0,0,1032,2,1,TA,5,Typ,0,No_fireplace,Detchd,Unf,1.0,280.0,TA,TA,Y,0,0,112,0,0,0,No_pool,MnPrv,No_miscFeature,0,m6,y2006,COD,Abnorml,0,3,3,2,3,4,3,0,3,3,0,1,4,3,7,1,2,0,82,82,11,2006-6,0.0,1.0,1,69.78555093222334,2064.0,1806.0,1.0,6.0,172.0,0,112,6709,6597,0,0,0,0,1,0,1,0,1,0,19.085536923187668,4.451066126406115,2.6890903828778803,4.451066126406115,7.500926466747228,7.634200998992854,6.942850457103097,1.3132616875182228,1.3132616875182228,6.942850457103097,6.942850457103097,0,1_No_fireplace,0.0001,OldTown_No_fireplace,OldTown_1,6_No_fireplace,0.0006,6_OldTown,0.0036,0.004820317246969667,5.374460538843507,5992.308099999999,0.0006942850457103097,0.7741,0.004165710274261858,4.6446,0.005300311589547444,5.909634993320367,0.0007634200998992854,0.004580520599395711,0.005828102489302348,1.253878792552819,1398.0245999999997,0.18059999999999998,1.0836,1.3787367004181093,326.1636,0.00309030864903148,3.4455702884509734,0.0004451066126406115,0.0026706396758436686,0.003398033346879281,0.8038625424289443,0.0019811989661639934
2780,2781,s30,RM,50.0,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,844.0,844.0,GasA,TA,1,SBrkr,844,0,0,844,2,1,TA,5,Typ,0,No_fireplace,Detchd,Unf,1.0,216.0,TA,TA,N,50,81,123,0,0,0,No_pool,No_fence,No_miscFeature,0,m7,y2006,WD,Normal,0,3,3,2,3,3,3,0,3,3,0,1,1,1,7,1,0,0,81,81,81,2006-7,0.0,1.0,1,64.02369795989316,1688.0,1477.0,1.0,6.0,140.66666666666666,0,204,4789,4535,1,0,0,0,1,1,1,0,0,0,11.182493960703473,4.439331420498014,4.439331420498014,4.439331420498014,7.300282574585572,7.433500026202104,6.742548365771403,1.3132616875182228,1.3132616875182228,6.742548365771403,6.742548365771403,0,1_No_fireplace,0.0001,OldTown_No_fireplace,OldTown_1,5_No_fireplace,0.0005,5_OldTown,0.0025000000000000005,0.004546195846476662,3.798077494439031,3173.0688999999998,0.0006742548365771404,0.5633,0.003371274182885702,2.8165,0.005012073345363068,4.187290564759645,0.0007433500026202104,0.0037167500131010524,0.0055256922639546685,0.9958743936244362,831.9941,0.1477,0.7385,1.0979279538700508,218.1529,0.0029932406814396524,2.500675389166531,0.0004439331420498014,0.002219665710249007,0.0032999770230591812,0.6556892508075567,0.0019707663461020915
2781,2782,s20,RM,60.0,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Ex,1,SBrkr,864,0,0,864,2,1,TA,5,Typ,0,No_fireplace,Detchd,RFn,1.0,528.0,TA,TA,Y,0,0,0,0,115,0,No_pool,No_fence,No_miscFeature,0,m8,y2006,COD,Normal,0,3,3,3,3,5,3,0,3,3,0,1,1,1,7,2,2,0,56,56,54,2006-8,0.0,1.0,1,66.75734379833504,1440.0,1296.0,1.0,6.0,144.0,1,115,6336,6221,1,0,0,0,1,0,1,0,0,0,6.38905609893065,4.089638201802642,4.0555739661109,4.089638201802642,7.169902813679627,7.27497720473247,6.765867101873858,1.3132616875182228,1.3132616875182228,6.3625422645544,6.765867101873858,0,1_No_fireplace,0.0001,OldTown_No_fireplace,OldTown_1,4_No_fireplace,0.0004,4_OldTown,0.0016,0.004048194406824103,4.581030430479167,5184.0,0.00063625422645544,0.72,0.00254501690582176,2.88,0.004628734993878017,5.237983587407379,0.000727497720473247,0.002909990881892988,0.005292529332937707,0.8245854774862502,933.1200000000001,0.12960000000000002,0.5184000000000001,0.9428370457333283,167.96160000000003,0.0026020495905705564,2.9445395052979024,0.00040896382018026423,0.001635855280721057,0.0029752024693717313,0.5300171109536225,0.001672514062164355
2782,2783,s70,RM,42.0,7614,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Gd,1,FuseA,714,662,0,1376,2,1,TA,7,Typ,0,No_fireplace,Detchd,Unf,1.0,216.0,TA,TA,N,0,0,104,0,225,0,No_pool,No_fence,No_miscFeature,0,m3,y2006,WD,Normal,0,3,3,2,3,4,3,0,3,3,0,2,1,1,7,1,0,0,101,101,76,2006-3,0.0,1.0,1,66.05297920948202,2114.0,1929.5,1.0,8.0,172.0,0,329,6900,6571,1,0,0,0,1,0,1,0,0,1,3.481689070338065,4.651273714175781,4.378498942534048,4.651273714175781,7.566941396696573,7.658094505902112,6.576077126911459,6.500866580792974,1.3132616875182228,6.608969496987291,7.2296346137085425,0,1_No_fireplace,0.0001,OldTown_No_fireplace,OldTown_1,3_No_fireplace,0.0003,3_OldTown,0.0009,0.0043678477812108445,5.032069375006123,5797.2996,0.0006608969496987291,0.7614000000000001,0.001982690849096187,2.2842,0.005061211299455301,5.830873156793868,0.0007658094505902112,0.0022974283517706337,0.005864641146132811,1.275200664443698,1469.1213000000002,0.19295,0.57885,1.4776293349138125,372.2970250000001,0.003074012609912652,3.54147980597344,0.00046512737141757814,0.0013953821142527344,0.003561989367597646,0.8974632631502171,0.002163434716418257
2783,2784,s190,RM,50.0,6000,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,576.0,Unf,0.0,384.0,960.0,GasA,TA,1,FuseA,960,0,0,960,3,1,TA,5,Typ,0,No_fireplace,Detchd,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m6,y2006,WD,Normal,0,3,3,3,3,3,3,0,3,3,0,3,6,1,7,1,2,0,51,51,30,2006-6,1.0,1.0,1,99.58562893006925,1920.0,1680.0,2.0,7.0,137.14285714285714,0,0,5040,5040,1,0,0,0,1,0,0,0,1,0,11.182493960703473,4.002197873487609,3.5180401777565384,4.002197873487609,7.428759889731823,7.562015197338652,6.870799013133317,1.3132616875182228,1.3132616875182228,6.870799013133317,6.870799013133317,0,1_No_fireplace,0.0001,OldTown_No_fireplace,OldTown_1,5_No_fireplace,0.0005,5_OldTown,0.0025000000000000005,0.004720787907887377,4.1224794078799905,3600.0,0.0006870799013133317,0.6,0.003435399506566659,3.0,0.005195708655517356,4.537209118403191,0.0007562015197338652,0.003781007598669326,0.0057184073844780735,1.1542942342063973,1008.0,0.168,0.8400000000000001,1.2704185531528935,282.24,0.0027498297199522927,2.4013187240925653,0.0004002197873487609,0.0020010989367438047,0.0030264681142069733,0.6723692427459184,0.001601758781854874
2784,2785,s50,RM,50.0,6000,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1924,Gable,CompShg,MetalSd,MetalSd,BrkFace,145.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,Ex,1,SBrkr,816,750,0,1566,5,1,Gd,7,Typ,0,No_fireplace,Detchd,Unf,2.0,450.0,TA,TA,Y,24,0,296,0,0,0,No_pool,MnPrv,No_miscFeature,0,m8,y2006,WD,Normal,0,3,4,3,3,5,4,0,3,3,0,1,1,1,7,1,2,0,82,82,30,2006-8,0.0,1.5,1,70.40921049603003,2382.0,2178.0,1.5,8.5,184.23529411764707,0,296,5184,4864,1,0,0,0,1,1,1,1,0,1,11.182493960703473,4.451066126406115,3.5180401777565384,4.451066126406115,7.687868047988143,7.777255524366048,6.708960722482691,6.625018666663063,1.3132616875182228,6.708960722482691,7.358651443915549,0,1_No_fireplace,0.0001,OldTown_No_fireplace,OldTown_1,5_No_fireplace,0.0005,5_OldTown,0.0025000000000000005,0.004501015397581546,4.0253764334896145,3600.0,0.000670896072248269,0.6,0.0033544803612413454,3.0,0.005217730184168333,4.666353314619628,0.0007777255524366048,0.0038886277621830237,0.00604857034912822,1.46121164535673,1306.8000000000002,0.21780000000000002,1.0890000000000002,1.6938862532069252,474.36840000000007,0.00298620278152318,2.670639675843669,0.0004451066126406115,0.0022255330632030574,0.003461707862091054,0.9694422023312519,0.0019811989661639934
2785,2786,s30,RM,52.0,7830,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,416.0,Unf,0.0,76.0,492.0,GasA,TA,1,SBrkr,492,0,0,492,1,1,TA,3,Typ,0,No_fireplace,Detchd,Unf,1.0,200.0,Fa,TA,N,0,0,78,0,0,0,No_pool,No_fence,No_miscFeature,0,m6,y2006,WD,Normal,0,3,3,3,2,3,3,0,2,3,0,1,2,1,7,1,0,0,85,85,85,2006-6,1.0,1.0,1,57.94703492326888,984.0,861.0,2.0,5.0,98.4,0,78,7338,7260,1,0,0,0,1,0,1,0,0,0,3.481689070338065,4.4854659766289195,4.4854659766289195,4.4854659766289195,6.762403768137312,6.895397517238034,6.206007785178521,1.3132616875182228,1.3132616875182228,6.206007785178521,6.206007785178521,0,1_No_fireplace,0.0001,OldTown_No_fireplace,OldTown_1,3_No_fireplace,0.0003,3_OldTown,0.0009,0.003851453262969641,4.859304095794782,6130.889999999999,0.0006206007785178521,0.783,0.0018618023355535562,2.3489999999999998,0.004279289067387988,5.39909625599738,0.0006895397517238033,0.00206861925517141,0.004754650692073243,0.5343372703038706,674.1629999999999,0.0861,0.2583,0.5936937262341946,74.1321,0.0027836836771112454,3.512119859700444,0.00044854659766289197,0.0013456397929886758,0.0030929070958902725,0.38619862058774995,0.0020119405027495627
2786,2787,s50,RM,56.0,9576,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1945,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Rec,310.0,Unf,0.0,460.0,770.0,GasA,TA,1,SBrkr,885,297,0,1182,3,1,TA,5,Typ,0,No_fireplace,Detchd,Unf,1.0,378.0,Fa,TA,Y,0,0,0,0,0,0,No_pool,GdWo,No_miscFeature,0,m5,y2006,WD,Normal,0,3,3,3,2,3,3,0,2,3,0,1,3,1,7,1,2,0,61,61,61,2006-5,0.0,1.5,1,61.858035320235395,1952.0,1759.5,1.5,6.5,181.84615384615384,1,0,8691,8691,1,0,0,0,1,0,0,0,1,1,19.085536923187668,4.1700437246299,4.1700437246299,4.1700437246299,7.474895987455466,7.578512812526716,6.789780291961286,5.706173885713593,1.3132616875182228,6.651207830368219,7.07810401494047,0,1_No_fireplace,0.0001,OldTown_No_fireplace,OldTown_1,6_No_fireplace,0.0006,6_OldTown,0.0036,0.004423856560275151,6.369196618360607,9169.9776,0.000665120783036822,0.9576000000000001,0.003990724698220932,5.7456000000000005,0.0050406263761223575,7.257183869275584,0.0007578512812526717,0.00454710768751603,0.00574338564496316,1.1702800177532882,1684.8971999999999,0.17595,1.0556999999999999,1.3334393293640756,309.58402499999994,0.002773582747423624,3.993233870705592,0.00041700437246299,0.00250202623477794,0.003160272979590432,0.7337191933486308,0.0017389264665325205
